QueryId,EntityId
436,3246375
436,0344516
436,3913150
436,0989348
436,4250288
436,0427158
436,0417480
436,2786575
436,0960345
436,4608928
436,1433422
436,2508808
436,0417444
436,1090116
436,2429087
436,3386686
436,0383140
436,3409457
436,1970626
436,2702652
436,1609057
436,2329321
436,0936825
436,1072800
436,2943920
436,0417482
436,2350954
436,1903999
436,1979185
436,2995018
436,3283656
436,4027026
436,0465588
436,3690931
436,1851917
436,1751536
436,3200657
436,0260195
436,2734894
436,3708695
436,2556004
436,0260327
436,1046456
436,0366353
436,0366680
436,1693004
436,3297728
436,0490024
436,1692113
436,2622454
436,3328263
436,1990162
436,1318749
436,3913193
436,0449752
436,0568543
436,0859378
436,2325533
436,0702192
436,2941306
436,0228526
436,4608927
436,4048251
436,3037710
436,0260240
436,3185809
436,1072849
438,4071844
438,3914323
438,3168465
438,4297995
438,1616056
438,2708612
438,4299840
438,4120342
438,3903360
438,4299736
438,1849828
438,1419280
438,1320092
438,0024195
438,0442651
438,0007412
438,0254783
438,4073588
438,0388998
438,4296048
438,4295071
438,3677460
438,0869185
438,0469832
438,4517599
438,4172193
438,2321007
438,0143053
438,3667379
438,0320079
438,1701439
438,0886962
438,1698598
438,0008081
438,0718171
438,0141912
438,0024167
438,0349227
438,0349839
438,0222569
438,2470147
438,2086834
438,1470127
438,3586217
438,1603428
438,4407260
438,0143054
438,1260617
438,3083035
438,0142355
438,3339929
438,2769354
438,3909631
438,4453209
438,2124127
438,1110449
438,0668490
438,3552109
438,0142435
438,0142664
438,1607470
438,0142437
438,0126694
438,0740248
438,1849947
438,0008068
438,3951822
438,0352005
438,0147534
438,3905619
438,1353886
438,2087176
438,3609135
438,1642769
438,4123619
438,4154341
438,0349842
438,0340417
438,3264719
438,0141728
438,0141631
438,2410520
438,4109575
438,0142130
438,0878757
438,0706590
438,4422681
438,2035748
438,1536951
438,1300777
438,0141484
438,3455780
438,0499792
438,4598184
438,2506974
438,3310397
438,0142758
438,0008061
438,2298102
438,1330248
439,4099441
439,0358031
439,0223339
439,2012810
439,1843834
439,4271174
439,2920747
439,0215225
439,0358023
439,3640145
439,3059980
439,0279366
439,0223764
439,4605575
439,2496855
439,0466380
439,2186599
439,3417848
439,0466269
439,0506125
439,4437873
439,0000094
439,1745209
439,0214262
439,3642114
439,2921747
439,3639297
439,0212877
439,1441633
439,3641637
439,4304223
439,0000093
439,1783957
439,4312819
439,0617843
439,2012240
439,3418200
439,1892512
439,0217216
439,2646009
439,4312856
439,2862460
439,3746542
439,0217001
439,4345282
439,1443461
439,0217004
439,4339520
439,0217014
439,0223515
439,4605578
439,2013144
439,3641140
439,4345569
439,2341979
439,0223796
439,4307440
439,4312060
439,0364179
439,2735697
439,4025655
439,4440694
439,2777433
439,0628253
439,3653357
439,0223518
439,0217011
439,4605580
439,2029803
439,0279252
439,2637296
439,2667066
439,3327588
439,4023753
439,4345549
439,4011321
439,1757814
439,3437822
439,2936646
439,4025653
439,0355267
439,1945007
439,4605576
439,2287610
439,1500968
439,0223721
439,3423034
439,3437336
439,3641565
439,2931003
439,1771021
439,0278473
439,4345567
439,2259534
439,3966892
439,0280619
439,4015101
439,0214294
439,0810503
439,1859706
440,4253496
440,4253506
440,2300525
440,4253494
440,4377325
440,4281019
440,4253484
440,4253499
440,4253508
440,0655184
440,0215494
440,4053319
440,4281006
440,2410393
440,1990411
440,4253502
440,2359879
440,1880212
440,1995936
440,4253486
440,2680353
440,4148774
440,2823192
440,3010326
440,4609835
440,1996126
440,0265130
440,1998998
440,0219302
440,4253500
440,3825233
440,4253495
440,0594941
440,4253488
440,2027072
440,0514759
440,4210769
440,2166000
440,2409897
440,2969063
440,4253487
440,4160713
440,3438562
440,1093802
440,2672640
440,1559712
440,3018529
440,4148777
440,3762684
440,0344096
440,4281018
440,2186896
440,1360836
440,4607887
440,1133963
440,4281016
440,1533966
440,3062972
440,4253504
440,1260113
440,4253490
440,3489727
440,1995439
440,1935978
440,0407489
440,0662216
440,2187044
440,0777704
440,1995731
440,4281017
440,3503614
440,1927518
440,2081811
440,3802202
440,4244166
440,4032031
440,0219815
440,4607062
440,0254927
440,2077992
440,2440525
440,3243970
440,4282930
440,4146492
440,2440896
440,1965613
440,3056263
440,3767504
440,1336183
440,1387787
440,3515963
440,0718764
440,4133787
440,2266420
440,1995123
440,3853395
440,0287641
440,0412301
440,1360978
440,4604641
441,3577432
441,3577429
441,3577443
441,3577428
441,3577431
441,3577433
441,3577434
441,3577442
441,3577441
441,3577444
441,3577439
441,3577440
441,1360758
441,1360760
441,3577436
441,3577437
441,3577435
441,1360755
441,1360757
441,0169256
441,1360756
441,0169258
441,0169257
441,0169266
441,0169267
441,1360761
441,0169265
441,0169268
441,0169263
441,0169264
441,1562929
441,1562928
441,0169260
441,1562927
441,1562926
441,1562925
441,0169262
441,3577438
441,0169261
441,3291613
441,0169259
441,0087990
441,1562930
441,3291616
441,3291615
441,3291614
441,0088003
441,0088002
441,0088004
441,0088005
441,0088112
441,0088001
441,0088113
441,0088000
441,0989320
441,0087992
441,0989322
441,0087994
441,0088110
441,0087999
441,0087997
441,0989321
441,0087998
441,0088114
441,0088111
441,0088108
441,0989323
441,0088104
441,0087996
441,0087993
441,0088103
441,0088101
441,0088102
441,0169384
441,0169385
441,4204231
441,0088105
441,4204232
441,0169390
441,0169388
441,0169386
441,0169389
441,0169391
441,0235459
441,4204233
441,4184200
441,1363150
441,3441196
441,1746699
441,2675281
441,3238557
441,0267148
441,3726984
441,3287969
441,4608931
441,3238490
441,2062202
441,0087991
441,1363157
441,1048459
442,0253827
442,2231799
442,1790896
442,2387035
442,1109273
442,2927053
442,2286404
442,1790899
442,0265540
442,0699025
442,1108905
442,0248806
442,3089105
442,0849956
442,2249977
442,3866699
442,1581594
442,4549806
442,2925444
442,3786824
442,0466016
442,3219128
442,4604231
442,4458416
442,0519572
442,4464725
442,3700496
442,4202103
442,2871368
442,3364604
442,3815994
442,0545176
442,0225572
442,4249871
442,4608343
442,2232690
442,2966668
442,4439645
442,3219044
442,1108826
442,1990751
442,2871369
442,3680129
442,2027450
442,4438000
442,4277349
442,0253764
442,4580257
442,2350980
442,3073700
442,3815330
442,1990753
442,3186602
442,2873093
442,3195744
442,3690586
442,1108908
442,3204635
442,2220122
442,3610362
442,4439646
442,3219045
442,2493623
442,1216332
442,3265431
442,1439344
442,3786467
442,1061446
442,4277443
442,4040594
442,0253703
442,3265457
442,3265478
442,0269034
442,3402627
442,2927052
442,2769428
442,3151444
442,2925376
442,3776772
442,0216108
442,0911623
442,3265416
442,4592723
442,0533225
442,0253875
442,4037082
442,2220119
442,3442193
442,0256114
442,2220106
442,2230300
442,0944222
442,3769015
442,2281698
442,2346565
442,0591336
442,2229420
442,3778673
442,1843949
447,0685239
447,2491359
447,2676273
447,4082369
447,0724610
447,3424879
447,3914726
447,3549379
447,3021518
447,0685320
447,0480978
447,0998313
447,3021463
447,3424891
447,0685235
447,2657204
447,0724642
447,2491375
447,3914731
447,4457992
447,2514253
447,2999695
447,3021476
447,3021634
447,1994316
447,0998004
447,3915626
447,1036734
447,2491378
447,2491377
447,2474163
447,2581346
447,2491379
447,2491376
447,1224314
447,0723852
447,2432063
447,2934400
447,1474837
447,1137782
447,3021534
447,3021617
447,2491429
447,4338457
447,2491373
447,0998005
447,0685255
447,0196007
447,3021626
447,3021610
447,1501490
447,0432985
447,1563265
447,3914730
447,2520350
447,1276933
447,2030269
447,1157638
447,3021461
447,4196452
447,0433051
447,0971415
447,0998006
447,1603507
447,4082414
447,2547841
447,4123590
447,3021632
447,2495562
447,0721473
447,3021465
447,0172304
447,3021579
447,3021481
447,3021580
447,2780735
447,4086120
447,1157523
447,3860986
447,2646874
447,1496112
447,0724688
447,3021459
447,4524004
447,3031816
447,0713757
447,3424893
447,1707349
447,2539441
447,3021628
447,2326326
447,3021512
447,1837511
447,2540024
447,2512210
447,0245571
447,1850618
447,0009337
447,1476178
447,2495567
448,2837744
448,2837493
448,2837612
448,4323936
448,0443271
448,1967182
448,4245188
448,2905469
448,4324214
448,2155342
448,1068179
448,0994087
448,1474868
448,2837496
448,3971399
448,3874235
448,4324363
448,3399315
448,1354938
448,4325982
448,2838151
448,2770038
448,1853385
448,0848821
448,3948383
448,3796378
448,4457481
448,2496835
448,4324486
448,3093997
448,2837483
448,1963391
448,2155169
448,4540025
448,2837307
448,1167979
448,1838400
448,2838104
448,4324208
448,4324316
448,1954982
448,0997289
448,0271648
448,0775608
448,2838224
448,0443407
448,0270478
448,2531820
448,2576296
448,2515132
448,3145415
448,2417642
448,1148839
448,2154972
448,3384667
448,1974470
448,0502872
448,2837740
448,4526322
448,4290661
448,1848241
448,4326208
448,3596345
448,0904041
448,2837752
448,4065890
448,2719132
448,1027737
448,4382467
448,2837920
448,4388822
448,4317364
448,2479117
448,1588768
448,3266247
448,3596781
448,1552637
448,3324298
448,0904211
448,4065689
448,2979783
448,3060548
448,3479310
448,4261910
448,1027796
448,1245022
448,0796845
448,0350018
448,3401231
448,0271241
448,1223996
448,1957270
448,0563101
448,2770110
448,2155332
448,0271178
448,2187259
448,3874045
448,1966665
448,1527523
450,1149811
450,2329333
450,1280008
450,3145515
450,0558037
450,3847000
450,3293407
450,2310948
450,3650090
450,0475688
450,1360999
450,4357671
450,3741952
450,2426049
450,1836183
450,2227319
450,3187641
450,2478589
450,3741949
450,2122559
450,3745652
450,3182379
450,2555503
450,4160245
450,1698997
450,3895520
450,3049292
450,0548514
450,2439785
450,2104948
450,0357368
450,3153453
450,0347033
450,0926326
450,4481336
450,3153482
450,4619338
450,2439948
450,0933801
450,2997281
450,1826822
450,3293797
450,0404988
450,4160807
450,3650202
450,2202861
450,1280401
450,4190930
450,3529010
450,3256515
450,0247678
450,2465347
450,2152212
450,3485864
450,3612738
450,0219919
450,2121821
450,2902634
450,2195388
450,2202031
450,3102668
450,3650486
450,3102508
450,3102497
450,0404992
450,2195384
450,2195390
450,2195376
450,3102506
450,3102499
450,3081577
450,1280403
450,3102666
450,3102510
450,3102662
450,3081579
450,3081581
450,3081752
450,3102504
450,2195386
450,3081575
450,3102653
450,3081584
450,2195542
450,3650373
450,3102658
450,3102569
450,3102640
450,2195544
450,3153475
450,3081734
450,2195534
450,3102655
450,2195536
450,2195380
450,3081732
450,3102651
450,3102501
450,3081736
450,2195532
453,4122711
453,1561228
453,2458343
453,0391409
453,3578966
453,3221524
453,4486142
453,4107275
453,1024994
453,1512408
453,0715139
453,1500044
453,3359639
453,1864114
453,1891131
453,3087161
453,2979427
453,2136943
453,3518310
453,1996366
453,4081236
453,4321197
453,3709489
453,0603002
453,4134605
453,1715149
453,1132333
453,0466927
453,1899783
453,0781234
453,0708577
453,3021661
453,0872676
453,3799048
453,0998123
453,4544657
453,2619571
453,4107276
453,2586620
453,4456990
453,1668787
453,1227645
453,1864113
453,0533981
453,0119410
453,0972515
453,4331937
453,3046142
453,4058922
453,3883122
453,3724733
453,0119412
453,1939494
453,3284246
453,3208688
453,1628537
453,0811004
453,1748202
453,1227623
453,1428919
453,4597475
453,0121571
453,1227644
453,1863886
453,3911406
453,0714126
453,0115015
453,1227616
453,1323433
453,0665702
453,2170658
453,4265643
453,1500089
453,2084894
453,2236148
453,0896671
453,2981364
453,2290073
453,1247643
453,1653967
453,1035411
453,1881256
453,0193732
453,1480093
453,1465412
453,2665565
453,2255043
453,3072642
453,1979856
453,1943512
453,1527664
453,0348214
453,3677229
453,3049456
453,1370759
453,2085816
453,1348947
453,3011429
453,4272537
453,1041358
454,1352203
454,0270140
454,0804749
454,0270220
454,0976086
454,0270595
454,0270205
454,0795448
454,0270213
454,0270388
454,0481148
454,0267760
454,1590940
454,0348641
454,3822897
454,4475733
454,0271023
454,3532048
454,0270959
454,0797103
454,0336667
454,0270216
454,0270208
454,2657910
454,0796060
454,3488760
454,3823792
454,2648517
454,3067907
454,3351694
454,0270215
454,0270206
454,0270207
454,4476539
454,0270209
454,0795102
454,2977847
454,2898691
454,3989385
454,0270210
454,0270090
454,0270835
454,3067886
454,0270831
454,1768728
454,3243535
454,0270853
454,3583863
454,0492115
454,3823198
454,1992528
454,4242652
454,3982447
454,3968134
454,2507823
454,1280466
454,0270580
454,3075382
454,0323524
454,4242654
454,2827348
454,0322864
454,0721834
454,3061720
454,0287699
454,0785944
454,3866228
454,0270848
454,0270836
454,4242655
454,1657174
454,1632250
454,1647429
454,1467909
454,0500714
454,4242653
454,4242742
454,3963804
454,4195322
454,2507927
454,3183537
454,0772154
454,3968129
454,3657739
454,1913499
454,1358899
454,2611375
454,1992594
454,0271024
454,0276602
454,0270779
454,2507919
454,2380591
454,2633393
454,0447779
454,2507934
454,2324630
454,2507890
454,0271048
454,2213303
455,0689578
455,0689577
455,0689574
455,0689576
455,0689556
455,0689575
455,0689571
455,0689572
455,0689573
455,0689553
455,0689568
455,0689557
455,0689554
455,0689564
455,0689570
455,0689555
455,0402652
455,0689569
455,0689558
455,0689567
455,0689565
455,0689552
455,0689559
455,0689560
455,0689563
455,0689566
455,0689561
455,0689562
455,1947779
455,4485577
455,0689551
455,0544912
455,0402790
455,4081762
455,2008155
455,4089191
455,0544152
455,3760175
455,2077480
455,3854832
455,3733715
455,4026908
455,1162116
455,2944768
455,3356517
455,3821284
455,1946725
455,0948978
455,3255375
455,0652755
455,2158878
455,4514472
455,2061927
455,4487362
455,4130446
455,0920166
455,0762679
455,3175877
455,2399267
455,1226901
455,1947081
455,2191506
455,4101887
455,2192929
