QueryId,EntityId
404,3630077
404,1310062
404,2781386
404,3021647
404,4501291
404,0777297
404,1844006
404,0915039
404,2013742
404,2240205
404,4083952
404,0611001
404,0853306
404,0405050
404,0775542
404,2746815
404,0637784
404,3905606
404,2268413
404,3219615
404,1963824
404,4604447
404,1577888
404,1222407
404,1310229
404,3369712
404,4488876
404,0888699
404,0726719
404,0625294
404,2676418
404,4422403
404,0201683
404,3519085
404,0909394
404,0777127
404,2458609
404,2122670
404,4086800
404,0248750
404,4378897
404,4493015
404,3951766
404,0267524
404,1034629
404,0977321
404,0977333
404,1601512
404,4084148
404,2840514
404,3667920
404,0542667
404,0792102
404,3808868
404,4272410
404,0977407
404,1282986
404,2799090
404,0690977
404,1364022
404,1851589
404,4570935
404,0977385
404,1383056
404,1261974
405,4129864
405,4129870
405,4129865
405,3313173
405,4129866
405,4129858
405,3504485
405,4129861
405,4129856
405,4241401
405,3313170
405,3850067
405,4134853
405,4129869
405,4129857
405,1064465
405,4129862
405,4129859
405,3313171
405,4129863
405,4129860
405,1963535
405,4191714
405,2501464
405,1963536
405,3313174
405,4129868
405,3830502
405,2027047
405,4129872
405,2494106
405,4115944
405,3313172
405,4129867
405,2807142
405,4129871
405,4129844
405,0206180
405,3716870
405,4592250
405,2611537
405,3859407
405,3313036
405,2096662
405,4503555
405,4117639
405,0890004
405,3200570
405,2775437
405,4109588
405,0931748
405,0468197
405,3570446
405,1789253
405,2855177
405,2760200
405,1861603
405,2501230
405,1660725
405,1044147
405,1015322
405,0351385
405,2346983
405,2917736
405,3313029
405,2877590
405,3002573
405,0161125
405,4350196
405,2862200
405,0207900
405,1427378
405,3766170
405,3276420
405,4009968
405,3200533
405,0752080
405,2835390
405,1137913
405,1697742
405,0665498
405,1002413
405,0809392
405,3200512
405,3313085
405,2565032
405,0713935
405,3200507
405,3503275
405,3497601
405,0898723
405,1877698
405,1136371
405,4223771
405,2262892
405,3200510
405,1144655
405,3313028
405,1173308
405,3552823
408,2470620
408,4154883
408,4242583
408,2151669
408,1291834
408,2999899
408,2038185
408,1131533
408,1776370
408,0756563
408,2891744
408,2950609
408,3268578
408,1393011
408,3921598
408,0876115
408,2651589
408,0284569
408,2950611
408,1831162
408,2967869
408,0286624
408,1524635
408,2617230
408,0418523
408,2590646
408,0418511
408,0692240
408,2562809
408,0204284
408,4386781
408,4255312
408,3771933
408,2616982
408,1275991
408,1872446
408,0418507
408,1469274
408,0418540
408,4075026
408,2509500
408,0418527
408,0974512
408,2617202
408,0418528
408,3194063
408,0418514
408,3863943
408,1813228
408,0418563
408,3070850
408,0723792
408,2529568
408,0418606
408,0315289
408,0418518
408,3758516
408,0472665
408,4475753
408,3886018
408,1916068
408,3359565
408,0790140
408,2617233
408,1346364
408,3941471
408,2891616
408,0418547
408,0920243
408,2642029
408,1432342
408,3783890
408,0418669
408,0418545
408,0418519
408,2095658
408,0418542
408,1256365
408,4361221
408,4176176
408,1470557
408,2470623
408,0418663
408,0418524
408,0594598
408,2617309
408,1589438
408,0418536
408,3870032
408,2617189
408,1301287
408,2389158
408,3950167
408,4503938
408,2671588
408,2035234
408,0418510
408,2617339
408,1473768
408,2042211
411,1355501
411,2560497
411,3382938
411,4257222
411,1440553
411,1469050
411,4490575
411,1847207
411,0258060
411,0482450
411,1143806
411,2601781
411,3999720
411,1605168
411,1614732
411,1847173
411,1834598
411,0715332
411,4075112
411,2959364
411,2899833
411,0206864
411,2013042
411,4257727
411,2959379
411,1137211
411,1847204
411,0200756
411,0482342
411,0659354
411,2959381
411,1539516
411,1061312
411,4103471
411,1847202
411,0876015
411,3433894
411,4197587
411,3140152
411,2275522
411,0547128
411,4339889
411,2476725
411,1847152
411,1847151
411,0269814
411,1772497
411,1682983
411,4077293
411,2676400
411,1834599
411,4090732
411,1596539
411,1511136
411,3612434
411,4077156
411,3581513
411,1598978
411,1545656
411,3681783
411,1355497
411,0482449
411,3237602
411,3775535
411,3775003
411,1847158
411,2890818
411,3440791
411,0720021
411,0905685
411,0648421
411,3138532
411,0547129
411,0513306
411,3139897
411,4090641
411,2708681
411,4159998
411,4237280
411,2708617
411,0336169
411,2708622
411,1440557
411,1527521
411,1306832
411,0905908
411,1847225
411,3086377
411,4113323
411,4164178
411,0482405
411,2959354
411,0482357
411,3054973
411,3138640
411,0114944
411,4114008
411,0510627
411,3978376
411,1201580
415,1445985
415,0862702
415,0862679
415,3914534
415,3744630
415,0298802
415,3612761
415,1444893
415,3913559
415,0683464
415,4490378
415,2931347
415,2901823
415,0377633
415,1880549
415,3667123
415,2708043
415,3081830
415,1208858
415,4409520
415,1880562
415,3213977
415,0740982
415,1034066
415,0302294
415,1674610
415,3789220
415,2079488
415,0304743
415,2474846
415,3213981
415,1880105
415,1880101
415,1465437
415,0516922
415,0074306
415,2760729
415,3213863
415,0865224
415,3213852
415,3213855
415,1880793
415,3116521
415,3213967
415,1984371
415,0865398
415,3213858
415,3213850
415,3213979
415,3213907
415,3213860
415,3213920
415,2577157
415,2783120
415,3213941
415,1880993
415,0493804
415,3213897
415,0495617
415,3860568
415,3213868
415,4035776
415,3213837
415,1880103
415,3213831
415,3289255
415,1952511
415,1445081
415,3116520
415,3213861
415,1881057
415,3116523
415,3214150
415,2664506
415,4386461
415,3213944
415,1896329
415,3213867
415,0007273
415,3873544
415,1879962
415,3213859
415,1880367
415,3860572
415,3213853
415,3213857
415,3213854
415,2540494
415,3213953
415,0341396
415,2483231
415,1880535
415,2483229
415,4480438
415,4386460
415,2540509
415,0731534
415,3023505
415,3213862
415,3794865
416,2135941
416,2135930
416,2424196
416,1858838
416,2424209
416,1911982
416,3167697
416,1921158
416,1941652
416,3056760
416,3560029
416,2192033
416,2424195
416,2424201
416,2583781
416,3583834
416,1941653
416,3493352
416,2135940
416,4110940
416,3083330
416,2135938
416,1143090
416,2135933
416,0272658
416,2135928
416,2135932
416,2135942
416,3133653
416,1655301
416,1048154
416,4116132
416,4471055
416,2135937
416,3622448
416,4190370
416,2904337
416,1912479
416,1920650
416,3021446
416,3917485
416,3109340
416,2135939
416,3109453
416,4539776
416,2844520
416,0960058
416,0175690
416,2787008
416,1657543
416,2120312
416,2548305
416,2566948
416,1951341
416,1945874
416,2767111
416,2424202
416,3631470
416,2135936
416,2844515
416,0314262
416,2940074
416,2598945
416,1941665
416,1963782
416,1994393
416,4443075
416,2151865
416,4149035
416,4545877
416,4149036
416,3360372
416,3115361
416,2424204
416,0578738
416,1912202
416,2451072
416,0685696
416,3221821
416,2135929
416,0979736
416,1705775
416,3084247
416,2660658
416,4070191
416,2424190
416,0231447
416,3056774
416,1767437
416,4545876
416,2838492
416,3823904
416,0992679
416,4111999
416,1997974
416,0716419
416,3087806
416,1632299
416,2067046
416,4485715
417,3446010
417,2485838
417,3931191
417,0210746
417,4176040
417,2752068
417,2273963
417,2273959
417,2273953
417,2098698
417,4216804
417,3742647
417,0334352
417,3954830
417,1508195
417,2999428
417,3566737
417,1515742
417,2606284
417,2273743
417,2899796
417,3469141
417,1846298
417,3275390
417,3002473
417,2041219
417,2269617
417,2166278
417,0986153
417,1328133
417,1129707
417,0303631
417,3451188
417,4029372
417,3452095
417,1983122
417,1255493
417,0354791
417,3770262
417,1302904
417,1973117
417,2273901
417,4226203
417,1178566
417,1132623
417,4033638
417,2156497
417,3450452
417,2273846
417,3677184
417,1344029
417,1046830
417,2776353
417,2024162
417,0557136
417,2724479
417,1854100
417,2273913
417,1046913
417,1222220
417,2381437
417,2064462
417,2358086
417,2273908
417,1718665
417,1345357
417,0604422
417,3608351
417,2873571
417,2970729
417,3368084
417,1197479
417,2961161
417,1217803
417,0314313
417,0090496
417,2024395
417,4477597
417,4620575
417,0715937
417,0097601
417,2228790
417,3723835
417,3556918
417,1276494
417,0972289
417,2273954
417,0538573
417,3663377
417,1745921
417,1984705
417,2273955
417,2666413
417,2273964
417,2172711
417,1276485
417,2273647
417,2485837
417,2994296
417,2517184
418,0423725
418,4060266
418,1715139
418,3605723
418,3265361
418,3125747
418,1715216
418,4320044
418,0423884
418,0524829
418,3265384
418,0282130
418,3347987
418,2347569
418,3265397
418,2553706
418,4320145
418,1715124
418,1435055
418,3265392
418,0423702
418,3168812
418,1061525
418,3784809
418,0280380
418,0281041
418,1715274
418,2281740
418,3417867
418,1157696
418,4264239
418,1344344
418,2282558
418,3265379
418,0060589
418,4235785
418,0281407
418,1344329
418,1853370
418,0073964
418,0110451
418,1249869
418,1715422
418,0066542
418,0065267
418,0068008
418,0142064
418,3765070
418,3942236
418,3763576
418,0122556
418,0524977
418,2783156
418,1354873
418,1544915
418,2931588
418,0281557
418,3253135
418,3811437
418,3265396
418,1844208
418,0103404
418,1572912
418,3126325
418,2282949
418,4320113
418,1182937
418,0541610
418,1858354
418,4320052
418,0097948
418,1622372
418,0106669
418,0539055
418,1593739
418,0095376
418,2274658
418,1894094
418,4156736
418,1715225
418,1344337
418,1849543
418,0280101
418,3168431
418,2678141
418,2568740
418,0539071
418,1715423
418,2938066
418,1383108
418,0564287
418,2282561
418,1279898
418,1745073
418,1788869
418,4595195
418,4034283
418,1177362
418,3499121
418,1715478
419,2339312
419,4212340
419,4114740
419,1434203
419,0006697
419,2339313
419,2223073
419,0409874
419,3042703
419,2339311
419,4612326
419,2339310
419,0941431
419,0446469
419,0434854
419,0603311
419,1655670
419,1009397
419,4590958
419,0859342
419,2691299
419,1430410
419,0336975
419,3761079
419,0282323
419,2963645
419,2223069
419,2288179
419,4578965
419,2352561
419,0265444
419,1993520
419,4053126
419,0909973
419,2520179
419,2352620
419,4437678
419,1944126
419,0567624
419,1956003
419,1977601
419,3692378
419,2881729
419,0244317
419,2881735
419,1987373
419,0862069
419,2563501
419,1434150
419,0567848
419,1469398
419,2921330
419,0572836
419,2993733
419,0564313
419,2283642
419,2353177
419,4267458
419,0556173
419,3283071
419,4279485
419,1853466
419,3440356
419,4542037
419,4578966
419,2065994
419,0504281
419,4580572
419,2288178
419,2339314
419,1245963
419,0583459
419,2760695
419,2921268
419,1743647
419,2283401
419,3775747
419,2064319
419,2881744
419,2283399
419,0000253
419,0584160
419,0901027
419,2921585
419,4590959
419,0748224
419,3297476
419,4530642
419,0341572
419,2229686
419,4267476
419,4611920
419,2673471
419,0461206
419,2919307
419,2853310
419,3771265
419,0259713
419,4232287
419,3756244
422,3835348
422,4206270
422,1085106
422,3743224
422,4108562
422,2744243
422,3831034
422,0400427
422,0194962
422,3058429
422,2744899
422,2746065
422,2746071
422,2744879
422,3032819
422,2745177
422,2745952
422,3886570
422,2744952
422,2744282
422,3944330
422,4119916
422,1768762
422,2744242
422,3514403
422,2744653
422,2744667
422,2744122
422,0237099
422,2745999
422,2744496
422,3942861
422,3844439
422,2744732
422,2728400
422,1415571
422,2292677
422,2745698
422,1566756
422,4152906
422,0577191
422,3199570
422,2745414
422,3568642
422,4101977
422,4010075
422,2745275
422,2744867
422,1405469
422,4189568
422,4009899
422,1487821
422,3343455
422,3331276
422,2745848
422,3945208
422,4119951
422,4231990
422,2745070
422,1246992
422,2745015
422,2499657
422,2745436
422,4140355
422,2745789
422,2747756
422,3911879
422,2745720
422,2745214
422,2111076
422,1864183
422,2745938
422,1000668
422,1416479
422,4142899
422,4140038
422,0992476
422,0993686
422,2744394
422,2744287
422,1550282
422,2745697
422,3758909
422,2745183
422,4155890
422,1347311
422,2744175
422,1448141
422,0518461
422,4490151
422,4490011
422,3141224
422,4091293
422,4133462
422,4042160
422,0627100
422,2744517
422,4087251
422,2299634
422,0580698
423,4290844
423,2510562
423,2770945
423,4290846
423,0497282
423,4290830
423,4290819
423,4618427
423,2391625
423,2782192
423,3102486
423,0455345
423,4588788
423,1191686
423,3541128
423,2548510
423,1541658
423,4182484
423,3370785
423,3130741
423,4087644
423,4290837
423,4315181
423,4290842
423,3346419
423,4094307
423,4290825
423,0679346
423,3869381
423,4290832
423,0229971
423,0178645
423,0185208
423,1541578
423,4290827
423,4451602
423,2898140
423,1249498
423,4290821
423,3087719
423,0589548
423,4111071
423,4290841
423,3019418
423,2566546
423,1961955
423,1119097
423,4290838
423,0519702
423,4290833
423,1413495
423,4466011
423,1711762
423,4125961
423,3851628
423,4098262
423,4290840
423,4151951
423,1647865
423,4497923
423,0693906
423,4197049
423,1466445
423,4149518
423,1794471
423,4098805
423,3798603
423,4494834
423,3481398
423,0201103
423,1662862
423,3054771
423,1676596
423,4486981
423,3467678
423,1412405
423,2599434
423,1922854
423,4099989
423,0705261
423,4290839
423,3845925
423,3132030
423,4290845
423,4618428
423,2904710
423,2306928
423,1170962
423,3928123
423,3021330
423,4077731
423,1097849
423,3847853
423,2502770
423,4531978
423,3146270
423,4290835
423,0323774
423,2639493
423,4567195
427,3807726
427,0385623
427,2586381
427,0584363
427,0383898
427,0385058
427,0918027
427,0385753
427,0915898
427,4089172
427,0948925
427,4087462
427,0385701
427,0385660
427,0385702
427,2620166
427,0915899
427,4416443
427,3850861
427,2405770
427,2356012
427,2738715
427,0865186
427,4105142
427,0470446
427,3630434
427,4085454
427,2446487
427,2588661
427,2859997
427,0384778
427,0992731
427,0928510
427,2588676
427,2898315
427,0694705
427,3993830
427,2785456
427,4486648
427,0350985
427,4073017
427,4085453
427,2988841
427,3865945
427,2432770
427,3637266
427,4546763
427,4085284
427,0348270
427,2444005
427,3391958
427,1353537
427,4085452
427,3784754
427,4388233
427,3243547
427,3560207
427,0400961
427,4631048
427,4288340
427,2433478
427,4578701
427,4378329
427,0341581
427,4416456
427,1172067
