QueryId,EntityId
397,4333874
397,2505045
397,4333876
397,4333882
397,4333878
397,4333478
397,4333879
397,4333881
397,2784648
397,3068911
397,4333883
397,3068876
397,4333884
397,3068908
397,0155111
397,2514536
397,4525469
397,4333877
397,0147698
397,0161989
397,0140770
397,4333224
397,4333880
397,4332174
397,0157725
397,0163895
397,2495132
397,2850950
397,3548491
397,3068900
397,0898802
397,0157724
397,3068896
397,0143059
397,4333873
397,0150198
397,0301283
397,0143057
397,0150199
397,4358902
397,1088781
397,0136251
397,3481937
397,3116138
397,3453542
397,0898803
397,2760152
397,4156161
397,1185965
397,2494860
397,1668234
397,3068890
397,4333870
397,2350394
397,0879522
397,3034419
397,3172802
397,3068892
397,0873475
397,2213871
397,2123943
397,4142382
397,2166021
397,0143058
397,3453544
397,3068894
397,3481936
397,1998276
397,1288315
397,4349113
397,1437015
397,3068904
397,3068893
397,3226497
397,0643201
397,3068881
397,1088705
397,4293238
397,0614535
397,1459871
397,3068872
397,1089590
397,2214084
397,2702181
397,3068895
397,1773430
397,3612034
397,0333393
397,3068832
397,0135811
397,4257287
397,0132649
397,3068891
401,4238576
401,4238577
401,0754817
401,4238527
401,0790585
401,0113169
401,4462409
401,4180347
401,4238460
401,1102711
401,3481193
401,2744491
401,0929426
401,2349822
401,2745858
401,0629917
401,2201468
401,2280345
401,1371437
401,0593208
401,0177904
401,4199293
401,4414953
401,2201892
401,2153808
401,2267905
401,1687490
401,2087220
401,1615989
401,3819847
401,0109061
401,1112467
401,1243141
401,4273423
401,4238295
401,2969833
401,4273409
401,2161188
401,2807723
401,0851620
401,4273407
401,4273417
401,4238278
401,0115321
401,4238614
401,4238300
401,4238588
401,4238497
401,4238390
401,0897385
401,4238507
401,0117586
401,4238495
401,4238306
401,2755816
401,2738867
401,4238502
401,4238591
401,4238369
401,4238532
401,4238325
401,4273411
401,4238521
401,4238520
401,0911270
401,4238405
401,4238412
401,4238446
401,4238566
401,4238511
401,4238324
401,0850264
401,4238323
401,4238285
401,4238292
401,4238428
401,4238353
401,4238436
401,4273406
401,4238482
401,0820098
401,4238429
401,4238331
401,4238443
401,4238305
401,4238592
401,4238307
401,4238299
401,4238352
401,4238286
401,4238406
401,4238447
401,4238328
401,0105451
401,3967520
401,4238430
401,4238411
401,4238276
401,4210491
401,4238611
403,2647563
403,0998411
403,2647555
403,2647561
403,3598034
403,2647562
403,2647600
403,1061775
403,2647556
403,1850436
403,1204123
403,0853561
403,2495848
403,2535765
403,2647564
403,3189454
403,3475991
403,2495849
403,3475989
403,2647615
403,0468393
403,0475348
403,2647560
403,1315216
403,3793401
403,4196736
403,1544571
403,2495846
403,3969767
403,1474607
403,3596420
403,2647620
403,2647565
403,1286306
403,3326452
403,2647569
403,1621501
403,0430498
403,2647581
403,0021985
403,0675311
403,0267417
403,0972939
403,4244984
403,2759592
403,4398110
403,3322398
403,2552764
403,2647583
403,0878795
403,2647580
403,2647574
403,2647576
403,2647584
403,0969249
403,2647558
403,2647616
403,2647554
403,3475992
403,2647611
403,3323870
403,3475922
403,0964601
403,2647578
403,3215181
403,2521534
403,1347774
403,2393451
403,4104487
403,3326345
403,2647592
403,2647557
403,3400941
403,2647559
403,0969523
403,2890954
403,3970235
403,2647579
403,2647575
403,0998412
403,2647589
403,0996609
403,1068049
403,3709397
403,2647582
403,4231791
403,4043709
403,0973175
403,0028694
403,3598028
403,0778411
403,1850873
403,2539762
403,3882654
403,0870707
403,0940305
403,0778377
403,2647577
403,1000691
403,3189446
404,3016796
404,3913840
404,0977427
404,0327951
404,0977382
404,1031555
404,1632260
404,3216579
404,4252289
404,0853306
404,2368563
404,3423883
404,2919795
404,0977319
404,3178517
404,0660520
404,1532893
404,4071386
404,4223701
404,4318267
404,1775773
404,1353905
404,3531730
404,0611001
404,3448921
404,3519085
404,1969801
404,0825377
404,2013742
404,1692100
404,0775542
404,0726719
404,0446044
404,1282986
404,0197147
404,2122670
404,1310062
404,0777297
404,2781386
404,2157911
404,3630077
404,1844006
404,0405050
404,4604447
404,0915039
404,2581998
404,0625294
404,2570980
404,1881515
404,4422403
404,4261158
404,0777129
404,3021647
404,0909394
404,1310229
404,0201683
404,1060253
404,4148242
404,4083952
404,3219615
404,2240205
404,4501291
404,3016974
404,4214851
404,0469057
404,0777127
404,4570935
404,3905606
404,0777047
404,2120921
404,1963824
404,0247108
404,0699757
404,0637784
404,3322935
404,1061643
404,3016751
404,2788864
404,2676418
404,2458609
404,3016756
404,0267524
404,1593940
404,3016943
404,3016748
404,3016755
404,4086800
404,4378897
404,3369712
404,0977385
404,0977473
404,3016926
404,2580290
404,4210860
404,4276637
404,3016961
404,1577888
404,2767345
404,0977407
404,0647071
405,4129864
405,4129858
405,3313173
405,4129870
405,4129865
405,4129866
405,4129861
405,4129856
405,4134853
405,3313170
405,3504485
405,4129862
405,4129869
405,3313171
405,3850067
405,4241401
405,4129860
405,4129857
405,1064465
405,4129859
405,4191714
405,4129863
405,3313174
405,3313172
405,2501464
405,3830502
405,2807142
405,4129868
405,2027047
405,3716870
405,4129872
405,4129871
405,1963535
405,1963536
405,2096662
405,4129867
405,4115944
405,4129844
405,2611537
405,0206180
405,2494106
405,0890004
405,4592250
405,3313036
405,3859407
405,3570446
405,2760200
405,0468197
405,2775437
405,4503555
405,0931748
405,1861603
405,4109588
405,1660725
405,2855177
405,3200570
405,2917736
405,2501230
405,0207900
405,2346983
405,1789253
405,4350196
405,1044147
405,2835390
405,1427378
405,1002413
405,2862200
405,4009968
405,0809392
405,0161125
405,4117639
405,1137913
405,3200533
405,0752080
405,3002573
405,3276420
405,3766170
405,1015322
405,0351385
405,0648303
405,3200512
405,4079582
405,2262892
405,3200510
405,1173308
405,0648302
405,3200507
405,4216987
405,1697742
405,3552823
405,0898723
405,3323088
405,0660108
405,3200505
405,3313109
405,1136371
405,2877590
405,1144655
405,0891626
405,3313076
408,4242583
408,2470620
408,4154883
408,2038185
408,1291834
408,1131533
408,2151669
408,2950609
408,1776370
408,2999899
408,2651589
408,1393011
408,2891744
408,2950611
408,0756563
408,0876115
408,3268578
408,3921598
408,0284569
408,0418523
408,1831162
408,0286624
408,2509500
408,0418511
408,2967869
408,1469274
408,2617230
408,0692240
408,0204284
408,3941471
408,4255312
408,0418518
408,1275991
408,2616982
408,4386781
408,1813228
408,0974512
408,3771933
408,2562809
408,0418527
408,3758516
408,0418547
408,0418514
408,3359565
408,0723792
408,1872446
408,0418528
408,2891616
408,2671588
408,0920243
408,0418540
408,1916068
408,2642029
408,0418507
408,1524635
408,0418606
408,4475753
408,0418563
408,3783890
408,0472665
408,1346364
408,1256365
408,2042211
408,0418545
408,4075026
408,2617202
408,2590646
408,3194063
408,0284571
408,1131296
408,3886018
408,0418524
408,0418519
408,1470557
408,0790140
408,0418669
408,4361221
408,2617233
408,0418542
408,3863943
408,2892216
408,1288490
408,0315289
408,3070850
408,0418536
408,1034505
408,0418510
408,2035234
408,2529568
408,2651590
408,3870032
408,2389158
408,2470623
408,0418351
408,1097557
408,0594598
408,1416323
408,0418525
408,3870054
408,0418544
411,1355501
411,2560497
411,1440553
411,3382938
411,4257222
411,1469050
411,3999720
411,4490575
411,0482450
411,0258060
411,2601781
411,3433894
411,4075112
411,2013042
411,4103471
411,1143806
411,3787702
411,1847207
411,1605168
411,2708681
411,3086382
411,0513306
411,1614732
411,0206864
411,1682983
411,1137211
411,0659354
411,0269814
411,3139897
411,2899833
411,1847173
411,0715332
411,0676507
411,3433892
411,4257727
411,1834598
411,2708632
411,0197233
411,3138532
411,2708622
411,4197587
411,2959381
411,4339889
411,2708630
411,1539516
411,1511136
411,2959364
411,1440557
411,1772497
411,3612434
411,0547128
411,0482342
411,0876015
411,2676400
411,0510627
411,3178569
411,0114944
411,1847151
411,3237602
411,4077156
411,0676520
411,1847204
411,4159998
411,4491143
411,1470341
411,1598978
411,1061312
411,4164178
411,3775003
411,1554368
411,3433891
411,1306832
411,1527521
411,3775535
411,3440791
411,4298875
411,2708617
411,2476725
411,0200756
411,0507881
411,2393866
411,2890818
411,2708636
411,4090641
411,1847152
411,2959354
411,1834599
411,2275522
411,3027583
411,2056837
411,1201580
411,3140152
411,4033296
411,2708614
411,2631774
411,3581513
411,1596539
411,2959379
411,4077293
411,2822699
415,1445985
415,0862702
415,1444893
415,0862679
415,0298802
415,3744630
415,2901823
415,3913559
415,3914534
415,3081830
415,3612761
415,4490378
415,1880549
415,0683464
415,1034067
415,2931347
415,0950111
415,0377633
415,3213977
415,3971744
415,1034066
415,1208858
415,0740982
415,2708043
415,2648841
415,2333205
415,3972013
415,1880562
415,2303525
415,3498306
415,1880790
415,3257266
415,4409520
415,1674610
415,1879886
415,0304743
415,0302294
415,2079488
415,1661838
415,1980071
415,2844903
415,3873062
415,3667123
415,1935471
415,3789220
415,3612431
415,2346873
415,3409917
415,3612921
415,4575982
415,3344154
415,0175328
415,1880105
415,2625845
415,3808521
415,1880233
415,1340284
415,2002074
415,3913523
415,0865224
415,3213855
415,3045037
415,3213981
415,3407216
415,1157078
415,1880793
415,2760729
415,2577157
415,3213860
415,0074306
415,2006529
415,2474846
415,1881057
415,0865398
415,2783120
415,3184411
415,3213863
415,1590476
415,2901931
415,1047500
415,4033716
415,1445701
415,2880065
415,0902670
415,3213979
415,0838441
415,3612504
415,3612481
415,2003159
415,1682002
415,3116521
415,3213941
415,1879957
415,1984371
415,3544690
415,1445081
415,2652425
415,2428694
415,1449291
415,3213852
416,2424196
416,1143090
416,1941652
416,2120312
416,2135930
416,2424209
416,2135932
416,2135942
416,2192033
416,3560029
416,1911982
416,3167697
416,2135940
416,1858838
416,3583834
416,3056760
416,2904337
416,2135941
416,1941653
416,2566948
416,3631470
416,4149035
416,1945874
416,1921158
416,2787008
416,4116132
416,1655301
416,2135938
416,2135933
416,1912479
416,3109453
416,0314262
416,4190370
416,2583781
416,2424201
416,4110940
416,2424195
416,1920650
416,1048154
416,1941665
416,4545877
416,3622448
416,2135936
416,2548305
416,2424202
416,2135928
416,3083330
416,3493352
416,1912202
416,2135939
416,0272658
416,4539776
416,2424204
416,2117140
416,3133653
416,2844520
416,2598945
416,0231447
416,4545876
416,4443075
416,3109340
416,1657543
416,2767111
416,3021446
416,3823904
416,2135929
416,2844515
416,2135937
416,3221821
416,4471055
416,4111999
416,3360372
416,3087806
416,1963782
416,3917485
416,3056774
416,0685696
416,1232929
416,2151865
416,0960058
416,2067046
416,1997974
416,0206511
416,4092418
416,2424190
416,0578738
416,2940074
416,0979736
416,1945877
416,3115361
416,3084247
416,1929356
416,0175690
416,4459424
416,2838492
416,1941666
416,1767437
416,1994393
416,4070191
416,0716419
417,3446010
417,2485838
417,0210746
417,3931191
417,4176040
417,2752068
417,2273959
417,2273953
417,2273963
417,3954830
417,1508195
417,4216804
417,2273743
417,0334352
417,2098698
417,1515742
417,0354791
417,3742647
417,1046913
417,1846298
417,2606284
417,3566737
417,3469141
417,2899796
417,2166278
417,2156497
417,0303631
417,2273901
417,2273913
417,3275390
417,1328133
417,2999428
417,2269617
417,1129707
417,4226203
417,3002473
417,2273846
417,1046830
417,4033638
417,2041219
417,1222220
417,1983122
417,3723835
417,0986153
417,0557136
417,2273908
417,1973117
417,1302904
417,2873571
417,3368084
417,3451188
417,2776353
417,3450452
417,2961161
417,4029372
417,4477597
417,1344029
417,3452095
417,1255493
417,3770262
417,3677184
417,1132623
417,0604422
417,1217803
417,2064462
417,0314313
417,1854100
417,1718665
417,0715937
417,1178566
417,2724479
417,2358086
417,2970729
417,1780477
417,4620575
417,1345357
417,2024395
417,2994296
417,2273954
417,1276494
417,2273961
417,0090496
417,2024162
417,1984705
417,0972289
417,3608351
417,2381437
417,2273647
417,0538573
417,2273955
417,2228790
417,0097601
417,2517184
417,2273964
417,1276485
417,2273960
417,1260316
417,2492785
417,1197479
417,0538491
418,0423725
418,4060266
418,3125747
418,1715139
418,3605723
418,1715216
418,3265384
418,3265361
418,4320044
418,3265397
418,2553706
418,0524829
418,1157696
418,2347569
418,0423884
418,0423702
418,1061525
418,3265379
418,3265392
418,3168812
418,2783156
418,4320145
418,3784809
418,0282130
418,1715274
418,1435055
418,0281041
418,0060589
418,2281740
418,1344344
418,0073964
418,0280380
418,3347987
418,0066542
418,0065267
418,1715124
418,0068008
418,4235785
418,3417867
418,4264239
418,0122556
418,3765070
418,0524977
418,1344329
418,0142064
418,0281407
418,1853370
418,1354873
418,2931588
418,1249869
418,1715422
418,3253135
418,1572912
418,3942236
418,2282949
418,1844208
418,0110451
418,2282561
418,4320052
418,1593739
418,0423844
418,2274658
418,2282558
418,3763576
418,4320113
418,3265396
418,1858354
418,1622372
418,4156736
418,0541610
418,0103404
418,1177362
418,3811437
418,1182937
418,3168431
418,3126325
418,2678141
418,1788869
418,0163156
418,0423398
418,1894094
418,1715217
418,0281557
418,0539055
418,0159680
418,1544915
418,0097948
418,1849543
418,0131409
418,1279898
418,0152375
418,1383108
418,2568740
418,3417963
418,0138270
418,1715225
418,0106669
418,1715218
418,0095376
418,0280101
419,2339312
419,1434203
419,4212340
419,3042703
419,0006697
419,4114740
419,2339313
419,4612326
419,1655670
419,1430410
419,0409874
419,0434854
419,0446469
419,0941431
419,2352561
419,2288179
419,2223073
419,3692378
419,2339310
419,0336975
419,4053126
419,1009397
419,2223069
419,2226583
419,2339311
419,4437678
419,4578965
419,2921330
419,4590958
419,1434150
419,2963645
419,2691299
419,0859342
419,4578966
419,2921268
419,3761079
419,1744103
419,0603311
