QueryId,EntityId
440,4377325
440,4281019
440,4253506
440,0215494
440,4253494
440,4253499
440,2410393
440,2359879
440,0655184
440,1990411
440,4253484
440,4281006
440,4053319
440,0596662
440,4253508
440,2680353
440,4148774
440,1995936
440,4253502
440,1880212
440,1996126
440,3010326
440,4253486
440,1998998
440,4609835
440,2166000
440,0219302
440,2823192
440,2969063
440,0265130
440,0594941
440,2027072
440,4210769
440,4253495
440,1559712
440,3825233
440,2672640
440,1093802
440,3438562
440,0514759
440,3762684
440,3018529
440,4253500
440,4281018
440,2186896
440,4148777
440,1360836
440,0344096
440,2409897
440,4160713
440,4253488
440,0662216
440,1935978
440,4253487
440,2187044
440,0777704
440,3062972
440,4607887
440,1995731
440,4281016
440,1533966
440,3503614
440,1995439
440,0219815
440,4281017
440,2077992
440,3802202
440,1260113
440,1927518
440,0407489
440,2440525
440,4607062
440,3489727
440,1133963
440,2081811
440,3767504
440,2440896
440,4253504
440,0461115
440,4146492
440,3243970
440,0254927
440,4618740
440,2266420
440,4253490
440,2090510
440,1387787
440,1995123
440,0287641
440,4282930
440,1965613
440,0613427
440,3515963
440,3853395
440,0412301
440,3243967
440,1875599
440,4032031
441,3577432
441,3577429
441,3577428
441,3577431
441,3577433
441,3577434
441,3577435
441,3577443
441,3577442
441,3577441
441,3577444
441,3577439
441,3577440
441,3577437
441,3577438
441,3577436
441,1562929
441,1562928
441,1562927
441,1562926
441,1360758
441,1562925
441,1360760
441,1562930
441,3291616
441,1360757
441,3291615
441,3291613
441,1360755
441,1363150
441,3291614
441,1360756
441,1360761
441,0169256
441,0088112
441,0088113
441,0169258
441,4184200
441,0169257
441,0989322
441,0235459
441,0989320
441,0989321
441,0088110
441,0989323
441,0169266
441,0169267
441,0088114
441,0088111
441,0169265
441,0169268
441,0169263
441,0169264
441,0169259
441,0088108
441,0169262
441,0169260
441,0087990
441,0169261
441,0088104
441,0087993
441,0088003
441,0088002
441,0088004
441,3441196
441,0088103
441,0088005
441,0087992
441,0088001
441,0088102
441,0087994
441,0088101
441,0169385
441,0169384
441,0088000
441,0088105
441,0087999
441,0087998
441,0087997
441,4204231
441,4204232
441,1746699
441,0169390
441,2675281
441,0169386
441,0169391
441,0169389
441,0169388
441,0087996
441,4204233
441,1196458
441,3238557
441,0267148
441,4608931
441,3238490
441,0407218
441,3232575
441,3287969
441,0678475
441,4162790
442,2231799
442,0253827
442,3866699
442,4464725
442,0265540
442,3219128
442,2387035
442,0849956
442,2927053
442,1109273
442,2925444
442,1790896
442,4458416
442,3786824
442,0466016
442,3089105
442,4549806
442,1108905
442,2249977
442,0248806
442,3073700
442,4604231
442,2871368
442,1581594
442,4202103
442,4608343
442,3690586
442,0519572
442,3219044
442,4249871
442,2027450
442,2232690
442,4277349
442,0253764
442,3700496
442,4438000
442,2966668
442,4580257
442,0225572
442,3815994
442,0545176
442,2350980
442,3680129
442,0699025
442,4439645
442,3364604
442,3186602
442,1790899
442,2286404
442,1990751
442,0253703
442,3265431
442,1216332
442,3204635
442,3610362
442,3195744
442,0269034
442,1990753
442,3151444
442,2220122
442,3265457
442,2871369
442,2873093
442,2925376
442,1108826
442,2769428
442,1061446
442,3402627
442,1108908
442,3786467
442,2927052
442,2493623
442,0256114
442,0216108
442,2346565
442,3219045
442,2220106
442,3265416
442,3776772
442,3265478
442,1730849
442,3769015
442,4040594
442,3217934
442,3815330
442,4037082
442,1439344
442,4592723
442,4277443
442,0591336
442,4439646
442,3778673
442,3219136
442,2220119
442,2229420
442,1622923
442,2281698
442,4347348
442,3442193
442,2235088
447,0685239
447,2491359
447,2676273
447,0724610
447,4082369
447,3424879
447,3021518
447,0480978
447,2657204
447,3914726
447,4338167
447,1994316
447,4457992
447,3021634
447,3631612
447,3021463
447,3424891
447,3549379
447,2676337
447,3583534
447,0998004
447,0685320
447,3424912
447,3914731
447,3021476
447,0998313
447,0188281
447,0685255
447,2491375
447,2514253
447,0187125
447,0180846
447,0685235
447,4338457
447,3915626
447,1036734
447,2030269
447,0724642
447,0849293
447,0723856
447,1137782
447,2581346
447,1888714
447,1683041
447,2676339
447,0971415
447,3021534
447,0723852
447,2999695
447,2491377
447,2491378
447,0432985
447,4165674
447,2824177
447,0433051
447,3424911
447,2432063
447,0998005
447,0720932
447,2491379
447,1276933
447,2934400
447,3914730
447,2491376
447,3326610
447,1474837
447,2973522
447,0721473
447,0196007
447,3021461
447,0998006
447,0172304
447,1279360
447,1501490
447,4082414
447,3766966
447,3021626
447,1157638
447,0724675
447,4523945
447,0009337
447,2491373
447,2646874
447,3021632
447,3021617
447,1563265
447,2676343
447,2474163
447,0392103
447,1280420
447,1157523
447,1224314
447,0433005
447,0998003
447,4123590
447,0724686
447,3021481
447,1603507
447,3583587
447,2676335
448,0270333
448,2837612
448,2837493
448,3146355
448,4245188
448,4323936
448,4324214
448,2187252
448,2837744
448,4324363
448,3874235
448,2905469
448,2155342
448,1068179
448,0870906
448,4324314
448,4380189
448,1491859
448,2770038
448,0088470
448,4324464
448,1967182
448,1853385
448,4325982
448,3796378
448,0443271
448,3093997
448,1474868
448,4324486
448,4317674
448,2837496
448,3399315
448,3948383
448,4457481
448,0007800
448,4540025
448,4324208
448,0443523
448,2838151
448,3971399
448,0271648
448,1167979
448,2837483
448,2155169
448,0972352
448,0994087
448,2838104
448,1838400
448,0848821
448,3048100
448,2515132
448,1149127
448,4319775
448,4326208
448,1848241
448,4323973
448,1354938
448,4069693
448,0270478
448,2837498
448,2837307
448,0502872
448,4324316
448,3145415
448,1974470
448,2980258
448,2496835
448,4388822
448,2837920
448,1954982
448,3401232
448,4290661
448,1963391
448,2837752
448,1552637
448,3139944
448,4317364
448,0443407
448,3384667
448,4382467
448,4065890
448,4324228
448,0904211
448,3401231
448,4261910
448,1957270
448,2154972
448,1148839
448,1223996
448,1027737
448,2479117
448,3747778
448,2838224
448,2979783
448,0350018
448,0775608
448,2838265
448,3060548
448,1527523
448,0997289
450,1149811
450,2329333
450,3820356
450,1280008
450,3145515
450,3915999
450,3293407
450,3847000
450,4599181
450,0558037
450,3650090
450,2310948
450,0926325
450,1798372
450,3388353
450,1836183
450,3741952
450,0475688
450,3229953
450,2227319
450,2478589
450,3187641
450,3293779
450,4357671
450,1360376
450,3971655
450,2478590
450,1360999
450,2238876
450,2402996
450,3741949
450,1280412
450,2426049
450,4160245
450,3153469
450,3741946
450,3745652
450,2122559
450,2555503
450,3895520
450,0257570
450,3700099
450,3049292
450,2135073
450,3463835
450,3153464
450,1698997
450,1280400
450,2400696
450,0937455
450,0548514
450,3182379
450,2439785
450,3278098
450,3153466
450,1151423
450,3153453
450,2089865
450,0347033
450,1931907
450,4481336
450,2104947
450,3153482
450,1614646
450,4619338
450,2397825
450,0926326
450,2689865
450,0364997
450,0933801
450,2997281
450,1692652
450,2439948
450,0357368
450,1849949
450,3994009
450,3035179
450,3293797
450,2104948
450,1873972
450,1611468
450,1595352
450,0937381
450,1692641
450,4396896
450,2618723
450,3042683
450,4160067
450,2340749
450,3269353
450,4160807
450,4056137
450,0404988
450,1826822
450,1327687
450,1386092
450,2228285
450,0557941
450,3650202
450,2799163
453,0391409
453,3221524
453,3578966
453,1512408
453,4122711
453,2458343
453,1561228
453,4107275
453,1024994
453,2366522
453,3518310
453,4486142
453,0715139
453,3087161
453,1500044
453,3359639
453,1864114
453,1891131
453,1707001
453,0603002
453,1996366
453,4107276
453,2979427
453,1668787
453,1899783
453,0708577
453,2136943
453,3021661
453,3709489
453,3550807
453,4321197
453,0244409
453,0872676
453,4081236
453,1132333
453,1227645
453,1864113
453,0119412
453,1879435
453,4544657
453,4134605
453,0119410
453,2586620
453,0600670
453,1715149
453,1755670
453,3790669
453,0121571
453,0781234
453,4456990
453,4058922
453,1530709
453,1428919
453,4442910
453,3046142
453,3799048
453,0115015
453,0466927
453,0998123
453,3724733
453,1227616
453,1748202
453,3284246
453,1863886
453,0811004
453,4597475
453,0533981
453,2619571
453,0972515
453,4331937
453,2084894
453,1500089
453,1227644
453,3580430
453,1227614
453,3883122
453,1323433
453,1628537
453,1227623
453,0193732
453,1764216
453,4402049
453,1939494
453,2170658
453,0822358
453,3911406
453,1247643
453,0714126
453,2236148
453,3677229
453,2665565
453,4138216
453,1035411
453,4265643
453,3208688
453,0348214
453,1491049
453,1499929
453,1527664
453,2255043
454,0270140
454,1352203
454,0976086
454,0270600
454,0481148
454,0267760
454,0270205
454,0348641
454,1590940
454,0270220
454,0270213
454,0270595
454,4475733
454,0795448
454,0270216
454,0804749
454,3488760
454,3822897
454,0797103
454,3532048
454,0270388
454,0271023
454,0796060
454,0270201
454,3351694
454,3823792
454,2977847
454,2657910
454,4615592
454,0270211
454,4476539
454,0270959
454,0270313
454,2898691
454,0270215
454,0336667
454,0796984
454,3067907
454,0795102
454,1467908
454,3823198
454,0270090
454,3823905
454,3067886
454,3887840
454,0492115
454,3243535
454,4531429
454,0270835
454,3989385
454,2648517
454,2312279
454,1768728
454,0270208
454,1701104
454,0270831
454,1280466
454,3968134
454,4242652
454,2507823
454,0270847
454,2827348
454,1992528
454,2066493
454,2307587
454,0271004
454,3583863
454,0270792
454,1689345
454,3982447
454,0323524
454,0785944
454,0270674
454,0270836
454,0948330
454,3075382
454,0796061
454,4317056
454,0270853
454,0270209
454,3866228
454,0270207
454,2210486
454,3963804
454,0322864
454,3061720
454,2211202
454,0292752
454,1647429
454,4185028
454,0500714
454,0270210
454,0721834
454,2507927
454,0270206
454,4242742
454,3968129
454,2269375
454,0987952
454,1772203
455,0689578
455,0689577
455,0689574
455,0689576
455,0402652
455,0689575
455,0689571
455,0689572
455,0689573
455,0689556
455,0689553
455,0689568
455,0689557
455,0689554
455,0689564
455,0689565
455,0689570
455,0689555
455,0689569
455,0689558
455,0689567
455,0689552
455,0689559
455,0689560
455,0689563
455,0689566
455,0689561
455,0689562
455,1947779
455,4485577
455,0402790
455,0544912
455,4081762
455,0689551
455,4089191
455,0544152
455,2008155
455,2077480
455,3854832
455,2944768
455,3760175
455,3733715
455,1162116
455,3255375
455,0920166
455,0948978
455,3356517
455,4026908
455,4400911
455,4487362
455,1946725
455,2158878
455,3175877
455,0762679
455,4130446
455,3821284
455,0652755
455,2399267
455,1947081
455,0657278
455,4101887
455,4514472
455,1984208
455,1226901
455,1107582
455,2061927
455,1223636
455,1409044
455,3177870
455,1760646
455,4224967
455,2191506
455,1140868
455,1249697
455,0544676
455,0544459
455,0205370
455,4112499
455,1300045
455,2192929
455,3177859
455,2883074
455,1972807
455,0111240
455,3542253
455,2569133
455,1756895
455,4121918
455,2414049
455,2694937
455,3934451
455,3957711
455,1096053
455,2805372
455,1136788
455,3559544
455,3484544
455,3377876
455,3764779
455,4315232
456,0283019
456,2273478
456,1611647
456,0283020
456,2359269
456,1611643
456,3118366
456,1482171
456,1794079
456,0485580
456,0050975
456,0120073
456,2273481
456,0053689
456,0126027
456,0120056
456,0153038
456,0161440
456,2273440
456,0145709
456,0058241
456,0066984
456,0036177
456,0040817
456,0090573
456,0154523
456,0038182
456,0030723
456,0100755
456,0161669
456,0037691
456,0127505
456,0038724
456,0031454
456,0054685
456,0086000
456,0039231
456,0035697
456,0055631
456,0106921
456,0041921
456,0103600
456,0032619
456,0071344
456,0039750
456,0034381
456,0081524
456,0032965
456,0042258
456,0147095
456,0051041
456,2500739
456,0098125
456,0052043
456,0092954
456,0039517
456,0054786
456,0044458
456,0041329
456,0034790
456,0031831
456,0035237
456,0037463
456,0031073
456,0042535
456,0052946
456,0041110
456,0043191
456,0058747
456,0043812
456,0033283
456,0057711
456,0035487
456,0041644
456,0044156
456,0034258
456,0051149
456,0036987
456,0053856
456,0034582
456,0039006
456,0035037
456,0055732
456,0042861
456,0043529
456,0121403
456,0045416
456,0131439
456,0030387
456,0126940
456,0035964
456,0044800
456,0037960
456,0034098
456,0047130
456,0110381
456,0126340
456,0046112
456,0072835
456,0047897
457,4376648
457,1213444
457,1128384
457,4116314
457,3016490
457,2189199
457,3881999
457,3352724
457,3258675
457,1221797
457,2677054
457,3427352
457,1535991
457,2880875
457,0120835
457,2355369
457,2372858
457,1719656
457,0456020
457,1653773
457,2191303
457,3136247
457,4362065
457,4114597
457,0946255
457,2953195
457,3265927
457,2759013
457,3320347
457,1515164
457,1515163
457,1154275
457,3659021
457,0120834
457,2292221
457,1799484
457,2169983
457,1915567
457,3132231
457,0120833
457,1861060
457,1515165
457,2980071
457,3179106
457,4350724
457,3963704
457,4422006
457,1163453
457,1926562
457,2885432
457,2673539
457,1719657
457,3106729
457,3968184
457,1456403
457,1522966
457,3671105
457,1561291
457,0901854
457,3427377
457,4533080
457,0393312
457,3958604
457,3748013
457,2901161
457,0487873
457,2400696
457,0821383
457,3983445
457,3426835
457,0297983
457,3325750
457,4228898
457,4090033
457,4010478
457,4065515
457,1838402
457,0245646
457,1509004
457,4535564
457,0845891
457,1993197
457,2102823
457,3287495
457,4036130
457,3419843
457,2821105
457,3968674
457,1359216
457,2226653
457,2428014
457,0738672
457,2580334
457,3966341
457,0690130
457,0106163
457,2581406
457,2207013
457,3946945
457,1756674
460,1810919
460,2135273
460,2122200
460,1408700
460,2262871
460,2130188
460,2149418
460,2140112
460,4447303
460,3451460
460,2125267
460,2125728
460,2137597
460,4035650
460,2121039
460,2124981
460,3583241
460,2135457
460,2148388
460,2133303
460,2127063
460,2128443
460,2133213
460,4176462
460,4251937
460,2124833
460,2131710
460,2126752
460,2142455
460,2124246
460,3545911
460,2143138
460,2126931
