QueryId,EntityId
438,0395337
438,4197676
438,3168465
438,3747333
438,2769354
438,3609135
438,2800527
438,4504481
438,0244612
438,4156429
438,1775374
438,0142632
438,0142437
438,0706590
438,0142423
438,0877049
438,3285853
438,4328082
438,0254783
438,3614250
439,0223339
439,4099441
439,2496855
439,3059980
439,3746542
439,0358031
439,3641140
439,0466380
439,1783957
439,0506125
439,1745209
439,2920747
439,3560071
439,2646009
439,0217216
439,3418200
439,3641637
439,4011321
439,0000094
439,2395640
439,0680111
439,3385086
439,3385093
439,3385104
439,3364394
439,0810503
439,3423034
439,3639297
439,3941110
439,1330507
439,0680151
439,1433123
439,2921815
439,1931601
439,3385091
439,1203018
439,2711286
439,0538308
439,0541649
439,0680024
439,3327588
439,3966892
439,0356816
439,4015101
439,3385078
439,4466344
439,2903297
439,0215225
439,0279252
439,3417848
439,2186999
439,2405965
439,4152218
439,4144487
439,2152279
439,1989441
439,0165752
439,2592049
439,3998458
439,0955922
439,3641565
439,4132054
439,3365246
439,2381548
439,3853401
439,1495396
439,2898278
439,2920945
439,3385098
439,1355577
439,1388153
439,2659921
439,2794459
439,3385090
439,3103764
439,3376688
439,2920947
439,3741584
439,4132055
439,1587505
439,3385106
439,3385105
439,4023753
439,3017065
439,3103763
439,3385082
439,2476587
439,3385092
439,3385081
439,0648399
439,1559710
439,3385084
439,3586721
439,2029803
439,2637296
439,4620127
439,3012119
439,2476589
439,3385088
439,4369088
440,0655184
440,4281019
440,4377325
440,4053319
440,4253494
440,4253484
440,4253506
440,4253496
440,4253508
440,4253502
440,2409897
440,4281016
440,4281006
440,4160713
440,0594941
440,2300525
440,2680353
440,2410393
440,3825233
440,2823192
440,1965613
440,4253499
440,3853395
440,4148777
440,1995936
440,4133787
440,1005329
440,1990411
440,4511203
440,3243970
440,1998998
440,4253486
440,2062873
440,1417295
440,0176874
440,0407489
440,4281018
440,2359879
440,1927518
440,4253488
440,0458817
440,4253500
440,0596222
440,4062939
440,2844237
440,4148774
440,4160718
440,4253487
440,4253490
440,4282930
440,2475231
440,3018529
440,4281017
440,2939727
440,2965328
440,1995439
440,1360836
440,1880303
440,4280919
440,3662859
440,1995566
440,3438562
440,2301427
440,4604641
440,4156736
440,0640719
440,4244166
440,1995731
440,3780481
440,4253504
440,4029614
440,1678545
440,4253495
440,1880212
440,2824525
440,4618740
440,2998967
440,4008281
440,1758544
440,0662215
440,1260113
440,1995123
440,0220101
440,1538916
440,0254927
440,1935978
440,0579967
440,3219150
440,3219151
440,1533966
440,4566677
440,0680211
440,1254200
440,4477198
440,0655185
440,1360978
440,0781454
440,0509364
440,1995575
440,4024729
441,3649898
441,1360755
441,1360756
441,1360757
441,1360758
441,1360760
441,0088108
441,0088110
441,0088112
441,0088113
441,0989320
441,0989321
441,0989322
441,1360761
441,1562926
441,1562927
441,1562928
441,1562929
441,3291613
441,3291614
441,3291615
441,1923047
441,0088111
441,0088114
441,0169260
441,0169261
441,0169262
441,0169263
441,0169264
441,0169265
441,0169266
441,0169267
441,0169268
441,0989323
441,1562925
441,1562930
441,3291616
441,4204231
441,4204232
441,0087997
441,0087998
441,0087999
441,0088000
441,0088001
441,0088002
441,0088003
441,0088004
441,0088005
441,0088101
441,0088102
441,0088103
441,0088104
441,0169384
441,0169385
441,0169388
441,0169389
441,0169390
441,4204233
441,3577438
441,0088105
441,0169256
441,0169257
441,0169258
441,0169386
441,0169391
441,2062202
441,4034639
441,3577436
441,3577437
441,3577439
441,3577440
441,3577441
441,3577442
441,3577443
441,3577444
441,4073094
441,0087990
441,0087992
441,0087994
441,0169259
441,1822069
441,3577428
441,3577429
441,3577431
441,3577432
441,3577433
441,3577434
441,3577435
441,1803450
441,1805422
441,0087996
441,1682500
441,4596896
441,4034632
441,4034634
441,4608931
441,4577824
441,2680763
441,4571896
441,4469781
442,2387181
442,2528033
442,2257387
442,2230300
442,2387035
442,2286404
442,2387121
442,3364604
442,1790899
442,1790896
442,2825026
442,0248806
442,4268458
442,2314987
442,4439645
442,2387069
442,0545176
442,1108826
442,0849956
442,1990753
442,0480224
442,4244119
442,3815994
442,1108905
442,2387178
442,0519572
442,2421725
442,3680129
442,2927053
442,2368530
442,2350980
442,4277349
442,3089105
442,0496068
442,2873093
442,1494582
442,2387162
442,2387135
442,3195744
442,0935460
442,1976498
442,2249977
442,0253827
442,3108478
442,2238879
442,1709318
442,2871368
442,2554724
442,3028872
442,0799978
442,3347546
442,3786467
442,1990967
442,2927052
442,3700496
442,2387032
442,3219044
442,3610362
442,0699025
442,0416122
442,2100522
442,2387098
442,3815330
442,2437938
442,2387041
442,2235140
442,2387059
442,4484337
442,2670249
442,2387194
442,2254931
442,1439344
442,3695538
442,3866699
442,1455197
442,2231799
442,3052670
442,1611525
442,1760325
442,3107681
442,3873441
442,2232690
442,3781534
442,2339274
442,2386889
442,2867704
442,0466016
442,1109273
442,1216332
442,1955554
442,2488481
442,0628193
442,4223428
442,0225572
442,2871369
442,3263761
442,1149463
442,3347543
442,3029282
442,4339729
447,4082369
447,0685239
447,2999695
447,2676273
447,2510896
447,3914726
447,3021610
447,2491375
447,4196452
447,2474162
447,0998313
447,0724610
447,0904078
447,2495567
447,0480978
447,1707349
447,2422371
447,3021561
447,3021442
447,3424879
447,3915626
447,0196007
447,3021476
447,1438287
447,3072014
447,4479735
447,3020040
447,3021547
447,4165014
447,2491376
447,2491377
447,2491378
447,2491379
447,0685320
447,1684356
447,1474837
447,3021521
447,3021534
447,3914741
447,2442862
447,3027248
447,2491373
447,2514253
447,3572991
447,2776848
447,3021520
447,0432985
447,3527914
447,2642320
447,4123590
447,3021481
447,3021512
447,1189930
447,1157699
447,4086120
447,0724854
447,1137782
447,3137868
447,3020451
447,3021456
447,3021563
447,2326326
447,4073719
447,2491429
447,3541922
447,3211921
447,1850618
447,3016657
447,2255347
447,3021489
447,3525097
447,3021518
447,3017190
447,2934400
447,2722538
447,1072576
447,2513539
447,2556404
447,1837095
447,0948626
447,2018906
447,3021368
447,3021634
447,2491359
447,1743740
447,0124104
447,3408111
447,1684627
447,3021503
447,0433051
447,4338457
447,0947622
447,2544513
447,3586800
447,1691083
447,2581311
447,1974665
447,1362900
447,1771413
447,4543473
448,2496835
448,0848821
448,2531820
448,1967182
448,1963391
448,4303535
448,2905469
448,1167979
448,1308924
448,1969388
448,3961547
448,4324316
448,3948383
448,2837925
448,0936088
448,2516707
448,1245017
448,2516708
448,1027761
448,2838082
448,2837744
448,1027759
448,1027760
448,2837784
448,0455334
448,1205298
448,4065890
448,2448107
448,4303527
448,1217936
448,2155342
448,0774502
448,2837740
448,2770984
448,2475495
448,3229434
448,0972858
448,3434608
448,1217889
448,3266247
448,3752234
448,2155169
448,2417642
448,2838154
448,0796484
448,4065689
448,0904074
448,1148927
448,1474867
448,3353734
448,0972396
448,1999810
448,2758060
448,2837612
448,2838077
448,3399315
448,2155332
448,1309036
448,2474899
448,3775717
448,0140708
448,4328579
448,2992117
448,4541267
448,4294570
448,2991913
448,2837518
448,2837818
448,3353916
448,2503646
448,1164434
448,1231230
448,4373978
448,1427681
448,2471650
448,3847507
448,4341056
448,2838188
448,3429970
448,1552324
448,0992045
448,1974470
448,2893068
448,1382149
448,2837752
448,3145512
448,3926066
448,3145415
448,2837491
448,1373143
448,0782781
448,2838035
448,2838104
448,3676999
448,0979712
448,2979783
448,2504714
448,0950564
448,1568300
448,3100295
450,1149811
450,2329333
450,1280008
450,0558037
450,3145515
450,2310948
450,3847000
450,1360999
450,4357671
450,0926326
450,2426049
450,3650090
450,2880465
450,2478587
450,2478589
450,0926325
450,3649527
450,2227319
450,2478592
450,2121821
450,2104948
450,0475688
450,3293407
450,3153482
450,0737499
450,3153429
450,3081752
450,0428031
450,3019251
450,0427987
450,3153444
450,3182379
450,1836180
450,1280407
450,3081744
450,3081748
450,3081750
450,3081754
450,3102664
450,3102672
450,3102674
450,3102676
450,3102679
450,3102681
450,2478586
450,1692650
450,3153468
450,1145645
450,2195378
450,2478588
450,3577070
450,0310751
450,3081756
450,3102683
450,3577073
450,1280404
450,0586108
450,1280408
450,3612741
450,4307785
450,2493023
450,2478590
450,2157384
450,2195544
450,3081575
450,3102668
450,0407116
450,2493640
450,1280409
450,3102670
450,3741199
450,3741204
450,3741206
450,3741208
450,3741211
450,3741213
450,3741215
450,3741217
450,3346921
450,0219919
450,2195376
450,2195380
450,2195384
450,2195386
450,2195388
450,2195390
450,2195451
450,2195520
450,2195522
450,2195524
450,2195526
450,2195528
450,2195530
450,2195532
450,2195534
450,2195536
450,2195538
450,2195542
450,3081577
450,3081579
453,4331937
453,4544657
453,1891131
453,3359639
453,3011429
453,1864114
453,3578966
453,0781234
453,0714126
453,2619571
453,4107275
453,1500044
453,4122711
453,1899783
453,0466927
453,2458343
453,3208688
453,4486142
453,1227645
453,3221524
453,0896671
453,4321197
453,1227644
453,0872676
453,2586620
453,4134605
453,1041358
453,1715149
453,4456990
453,2236148
453,0119410
453,1864113
453,3060163
453,1227623
453,1881256
453,1480093
453,1794972
453,2981364
453,0533981
453,1035411
453,0811004
453,1939494
453,3072642
453,1996366
453,1132333
453,2085816
453,3945284
453,1863886
453,3883122
453,1414057
453,0571532
453,4058922
453,3709489
453,3724733
453,0324359
453,3046142
453,0951879
453,1748202
453,0972515
453,4239794
453,3911406
453,3084212
453,0716358
453,1862572
453,0715139
453,1943512
453,1512408
453,3066973
453,3563592
453,0677784
453,2981123
453,1879435
453,2979427
453,4310802
453,3405619
453,4081236
453,2704215
453,3837989
453,0268065
453,2332108
453,1878962
453,3254420
453,3027292
453,4051895
453,0817422
453,4476785
453,2294228
453,3340070
453,3347419
453,1370759
453,2603814
453,3610386
453,1165491
453,2377393
453,2862916
453,2255043
453,4147593
453,4201049
453,0193732
453,2927111
454,1352203
454,0804749
454,0270140
454,1870194
454,1590940
454,0270205
454,2997046
454,0795448
454,0336667
454,0287699
454,3532048
454,0348641
454,0270388
454,0270618
454,4240193
454,3056429
454,0270595
454,3822897
454,0271048
454,3664616
454,0270139
454,1388406
454,3887840
454,0270853
454,0271070
454,0744133
454,4475733
454,0271061
454,0481148
454,3992848
454,0270604
454,0270220
454,0772154
454,3823879
454,0559466
454,2648517
454,1859677
454,0270987
454,0270682
454,0603499
454,0270382
454,0969026
454,2462514
454,0270092
454,0888233
454,0270376
454,1992528
454,0270316
454,0270215
454,0270869
454,0270906
454,0271963
454,3933594
454,3823792
454,0270710
454,0270989
454,0701920
454,0797103
454,1358899
454,0270213
454,0270322
454,0270752
454,4317056
454,0270602
454,4536261
454,0491335
454,0270152
454,3783152
454,2977832
454,4448920
454,0416461
454,1475321
454,0270202
454,0270959
454,4310561
454,1104410
454,2287148
454,1741380
454,3702265
454,4236726
454,3067907
454,2992583
454,2792849
454,0271073
454,4404054
454,3765655
454,3583863
454,0270659
454,2665741
454,0585630
454,0323524
454,4303412
454,3657739
454,0721834
454,2977847
454,1400565
454,3019000
454,2793801
454,0270612
454,0495513
455,0689578
455,0689556
455,0689554
455,0402652
455,0689552
455,0689553
455,0689555
455,0689557
455,0689558
455,0689559
455,0689560
455,0689561
455,0689562
455,0689563
455,0689564
455,0689566
455,0689567
455,0689568
455,0689569
455,0689570
455,0689571
455,0689572
455,0689573
455,0689574
455,0689575
455,0689576
455,0689577
455,0689565
455,0689551
455,3760175
455,4132546
455,2478654
455,4132559
455,4485577
455,4495683
455,2919405
455,3076313
455,0387614
455,4132570
455,2252714
455,0387186
455,2950850
455,1947779
455,0781500
455,3965880
455,1137052
455,1010018
455,1350293
455,3857792
455,2478630
455,0402875
455,0544459
455,0387189
455,1401041
455,2309791
455,1858456
455,0387182
455,0387185
455,0460615
455,1972807
455,2396932
455,0838857
455,1499898
455,0464955
455,0464956
455,0464957
455,0464958
455,0865454
455,3493234
455,1571247
455,0387187
455,1732161
455,2641366
455,2103486
455,0153319
455,2917215
455,4142527
455,0387184
455,3475167
455,0404157
455,0616022
455,0403967
455,2919410
455,0404464
455,3177871
455,4352064
455,3988898
455,3461047
455,1314046
455,2052621
455,3909660
455,1660032
455,3377876
455,1971412
455,0403617
455,1959772
455,2482120
455,4026908
455,0395396
455,3177987
456,1611647
456,0485580
456,0143464
456,0129804
456,0150692
456,0117946
456,0136702
456,3865553
456,0105724
456,0283020
456,0094623
456,0109333
456,0283019
456,0031665
456,0032038
456,0032452
456,0032824
456,0035472
456,0035954
456,0036440
456,0037948
456,0039505
456,0040022
456,0046083
456,0046773
456,0047477
456,0048277
456,0049065
456,0049919
456,0050719
456,0051580
456,0052490
456,0070583
456,0097227
456,0099921
456,0030918
456,0033156
456,0033716
456,0033986
456,0034248
456,0035027
456,0037454
456,0038449
456,0038995
456,0082962
456,2359269
456,0102575
456,0069113
456,0031278
456,0034572
456,0085244
456,0033447
456,0040528
456,0058209
456,0061527
456,0075185
456,0041100
456,0041629
456,0042245
456,0042845
456,0043512
456,0044137
456,0044782
456,0045397
456,0053406
456,0054307
456,0055224
456,0059239
456,0064982
456,0066232
456,0080791
456,0072736
456,0056192
456,0057205
456,0060310
456,0062634
456,0063775
456,0067646
456,0030198
456,3118366
456,0036977
456,0123701
456,0073570
456,0485582
456,0076908
456,0113511
456,0078762
456,0092141
456,0072076
456,0089878
456,2273478
456,0030546
456,1482171
456,0146878
456,2498590
456,3626012
456,3625999
456,3865560
456,0161456
456,0624469
457,4376648
457,2582126
457,4362065
457,1515163
457,1689415
457,4259464
457,3016490
457,3427376
457,3427378
457,3427374
457,3427375
